time,latitude (deg),longitude (deg),drift_speed (m/s)
2019-11-11T01:30:00,85.7293,114.1790,0.126
2019-11-11T02:30:00,85.7333,114.1961,0.131
2019-11-11T03:30:00,85.7375,114.2152,0.139
2019-11-11T04:30:00,85.7420,114.2343,0.147
2019-11-11T06:30:00,85.7523,114.2694,0.164
2019-11-11T08:30:00,85.7643,114.3011,0.191
2019-11-11T10:30:00,85.7782,114.3372,0.220
2019-11-11T12:30:00,85.7930,114.3874,0.236
2019-11-11T14:00:00,85.8037,114.4374,0.234
2019-11-11T14:30:00,85.8071,114.4562,0.228
2019-11-11T15:30:00,85.8135,114.4971,0.219
2019-11-11T17:00:00,85.8221,114.5640,0.206
2019-11-11T17:30:00,85.8247,114.5861,0.190
2019-11-11T19:30:00,85.8343,114.6757,0.179
2019-11-11T21:30:00,85.8435,114.7628,0.173
2019-11-12T03:00:00,85.8689,115.0160,0.177
2019-11-12T03:30:00,85.8712,115.0390,0.174
2019-11-12T05:30:00,85.8803,115.1221,0.169
2019-11-12T06:30:00,85.8847,115.1532,0.154
2019-11-12T08:30:00,85.8938,115.1906,0.147
2019-11-12T10:30:00,85.9039,115.2169,0.159
2019-11-12T12:30:00,85.9144,115.2558,0.168
2019-11-12T13:30:00,85.9195,115.2813,0.168
2019-11-12T15:30:00,85.9289,115.3388,0.159
2019-11-12T17:30:00,85.9373,115.3926,0.143
2019-11-12T19:30:00,85.9448,115.4308,0.123
2019-11-12T20:30:00,85.9484,115.4441,0.117
2019-11-12T22:30:00,85.9561,115.4651,0.122
2019-11-13T00:30:00,85.9646,115.4985,0.136
2019-11-13T01:30:00,85.9685,115.5222,0.132
2019-11-13T02:30:00,85.9719,115.5480,0.120
2019-11-13T04:30:00,85.9770,115.5885,0.091
2019-11-13T06:30:00,85.9811,115.6095,0.068
2019-11-13T08:30:00,85.9849,115.6107,0.059
2019-11-13T10:30:00,85.9895,115.5985,0.073
2019-11-13T12:30:00,85.9948,115.5915,0.082
2019-11-13T13:30:00,85.9974,115.5940,0.079
2019-11-13T14:30:00,85.9995,115.5949,0.066
2019-11-13T15:30:00,86.0015,115.6016,0.065
2019-11-13T16:30:00,86.0033,115.6135,0.060
2019-11-13T18:30:00,86.0066,115.6463,0.062
2019-11-13T20:30:00,86.0115,115.6739,0.082
2019-11-13T22:30:00,86.0187,115.6940,0.113
2019-11-14T00:30:00,86.0263,115.7167,0.121
2019-11-14T01:30:00,86.0298,115.7333,0.115
2019-11-14T03:30:00,86.0360,115.7766,0.106
2019-11-14T04:30:00,86.0382,115.7991,0.084
2019-11-14T05:30:00,86.0400,115.8198,0.070
2019-11-14T07:30:00,86.0432,115.8469,0.058
2019-11-14T09:30:00,86.0468,115.8574,0.057
2019-11-14T11:30:00,86.0511,115.8613,0.067
2019-11-14T13:30:00,86.0553,115.8735,0.065
2019-11-14T15:30:00,86.0582,115.8969,0.053
2019-11-14T16:30:00,86.0593,115.9099,0.043
2019-11-14T17:30:00,86.0599,115.9212,0.031
2019-11-14T19:30:00,86.0604,115.9322,0.014
2019-11-14T21:30:00,86.0615,115.9252,0.017
2019-11-14T23:30:00,86.0637,115.9142,0.037
2019-11-15T00:30:00,86.0651,115.9144,0.043
2019-11-15T02:30:00,86.0672,115.9306,0.037
2019-11-15T03:30:00,86.0676,115.9455,0.034
2019-11-15T05:30:00,86.0673,115.9791,0.036
2019-11-15T07:30:00,86.0663,116.0111,0.037
2019-11-15T08:30:00,86.0660,116.0258,0.033
2019-11-15T10:30:00,86.0672,116.0573,0.038
2019-11-15T12:30:00,86.0701,116.1134,0.075
2019-11-15T13:30:00,86.0717,116.1545,0.101
2019-11-15T17:00:00,86.0726,116.3572,0.123
2019-11-15T17:30:00,86.0724,116.3901,0.141
2019-11-15T18:30:00,86.0721,116.4556,0.139
2019-11-15T20:30:00,86.0713,116.5971,0.151
2019-11-15T21:30:00,86.0705,116.6691,0.155
2019-11-15T23:30:00,86.0694,116.8198,0.161
2019-11-16T00:30:00,86.0690,116.9070,0.186
2019-11-16T02:30:00,86.0672,117.0958,0.203
2019-11-16T04:30:00,86.0647,117.3071,0.228
2019-11-16T05:30:00,86.0632,117.4250,0.255
2019-11-16T07:30:00,86.0590,117.6880,0.288
2019-11-16T08:30:00,86.0560,117.8327,0.323
2019-11-16T09:30:00,86.0527,117.9783,0.327
2019-11-16T11:30:00,86.0470,118.2616,0.315
2019-11-16T12:30:00,86.0448,118.4173,0.340
2019-11-16T14:30:00,86.0413,118.7606,0.371
2019-11-16T17:00:00,86.0355,119.2099,0.392
2019-11-16T17:30:00,86.0337,119.2960,0.386
2019-11-16T19:30:00,86.0227,119.5910,0.360
2019-11-16T21:30:00,86.0068,119.7633,0.309
2019-11-16T23:30:00,85.9885,119.8469,0.298
2019-11-17T00:30:00,85.9788,119.8595,0.301
2019-11-17T01:30:00,85.9691,119.8564,0.302
2019-11-17T03:00:00,85.9563,119.8420,0.264
2019-11-17T03:30:00,85.9528,119.8506,0.224
2019-11-17T04:30:00,85.9451,119.8879,0.252
2019-11-17T06:30:00,85.9284,119.9852,0.280
2019-11-17T08:00:00,85.9157,120.0521,0.282
2019-11-17T08:30:00,85.9115,120.0710,0.273
2019-11-17T09:30:00,85.9030,120.0942,0.269
2019-11-17T10:30:00,85.8945,120.0939,0.263
2019-11-17T12:30:00,85.8774,119.9824,0.293
2019-11-17T13:30:00,85.8689,119.8911,0.335
2019-11-17T15:30:00,85.8574,119.7438,0.242
2019-11-17T16:30:00,85.8522,119.6873,0.206
2019-11-17T17:30:00,85.8446,119.6316,0.267
2019-11-17T19:30:00,85.8248,119.5151,0.333
2019-11-17T21:30:00,85.8036,119.3665,0.370
2019-11-17T22:30:00,85.7923,119.2747,0.408
2019-11-18T00:30:00,85.7712,119.0442,0.420
2019-11-18T01:30:00,85.7620,118.9191,0.404
2019-11-18T04:00:00,85.7439,118.6381,0.342
2019-11-18T04:30:00,85.7408,118.5962,0.273
2019-11-18T05:30:00,85.7345,118.5136,0.273
2019-11-18T06:30:00,85.7284,118.4550,0.233
2019-11-18T07:30:00,85.7224,118.4120,0.213
2019-11-18T09:30:00,85.7098,118.3352,0.214
2019-11-18T11:30:00,85.6977,118.2442,0.215
2019-11-18T12:30:00,85.6925,118.1864,0.210
2019-11-18T13:30:00,85.6885,118.1279,0.184
2019-11-18T15:30:00,85.6847,118.0370,0.122
2019-11-18T16:30:00,85.6838,118.0140,0.060
2019-11-18T17:30:00,85.6832,118.0159,0.018
2019-11-18T19:30:00,85.6809,118.0804,0.083
2019-11-18T20:30:00,85.6796,118.1247,0.112
2019-11-18T22:30:00,85.6773,118.1846,0.079
2019-11-19T00:30:00,85.6756,118.1844,0.026
2019-11-19T01:30:00,85.6756,118.1712,0.031
2019-11-19T02:30:00,85.6766,118.1567,0.047
2019-11-19T03:30:00,85.6780,118.1485,0.047
2019-11-19T05:30:00,85.6797,118.1956,0.061
2019-11-19T07:30:00,85.6778,118.2944,0.119
2019-11-19T10:29:00,85.6714,118.4218,0.120
2019-11-19T10:30:00,85.6714,118.4222,0.071
2019-11-19T11:30:00,85.6694,118.4372,0.070
2019-11-19T13:30:00,85.6661,118.4581,0.058
2019-11-19T14:30:00,85.6639,118.4784,0.083
2019-11-19T18:00:00,85.6531,118.6678,0.159
2019-11-19T18:30:00,85.6513,118.7067,0.213
2019-11-19T20:30:00,85.6443,118.8483,0.199
2019-11-19T22:30:00,85.6385,118.9482,0.148
2019-11-20T00:30:00,85.6357,119.0142,0.090
2019-11-20T02:00:00,85.6361,119.0604,0.073
2019-11-20T02:30:00,85.6367,119.0785,0.093
2019-11-20T03:30:00,85.6383,119.1215,0.113
2019-11-20T05:30:00,85.6415,119.2137,0.120
2019-11-20T07:30:00,85.6415,119.2698,0.066
2019-11-20T09:30:00,85.6386,119.2578,0.048
2019-11-20T11:30:00,85.6348,119.1722,0.117
2019-11-20T13:00:00,85.6333,119.0953,0.125
2019-11-20T13:30:00,85.6329,119.0728,0.109
2019-11-20T14:30:00,85.6324,119.0302,0.102
2019-11-20T15:30:00,85.6317,118.9925,0.091
2019-11-20T17:30:00,85.6294,118.9392,0.072
2019-11-20T18:30:00,85.6276,118.9200,0.072
2019-11-20T19:30:00,85.6255,118.9027,0.078
2019-11-20T20:30:00,85.6230,118.8807,0.093
2019-11-20T22:30:00,85.6173,118.8122,0.119
2019-11-21T00:30:00,85.6142,118.7259,0.113
2019-11-21T01:30:00,85.6137,118.6867,0.095
2019-11-21T02:30:00,85.6132,118.6527,0.082
2019-11-21T04:30:00,85.6124,118.6122,0.050
2019-11-21T06:30:00,85.6107,118.6028,0.028
2019-11-21T08:30:00,85.6084,118.5986,0.037
2019-11-21T10:30:00,85.6065,118.5828,0.035
2019-11-21T11:30:00,85.6060,118.5705,0.032
2019-11-21T13:30:00,85.6058,118.5354,0.042
2019-11-21T17:00:00,85.6065,118.4994,0.025
2019-11-21T17:30:00,85.6063,118.5016,0.015
2019-11-21T19:30:00,85.6049,118.5032,0.022
2019-11-21T20:30:00,85.6042,118.4991,0.024
2019-11-21T22:30:00,85.6029,118.4850,0.026
2019-11-22T00:30:00,85.6026,118.4626,0.027
2019-11-22T02:00:00,85.6036,118.4489,0.030
2019-11-22T02:30:00,85.6039,118.4456,0.026
2019-11-22T03:30:00,85.6044,118.4414,0.017
2019-11-22T05:30:00,85.6036,118.4429,0.011
2019-11-22T07:30:00,85.6011,118.4394,0.039
2019-11-22T09:30:00,85.5986,118.4081,0.054
2019-11-22T10:30:00,85.5979,118.3783,0.074
2019-11-22T11:30:00,85.5979,118.3384,0.095
2019-11-22T12:30:00,85.5983,118.2943,0.106
2019-11-22T14:00:00,85.5998,118.2313,0.105
2019-11-22T14:30:00,85.6004,118.2146,0.086
2019-11-22T16:30:00,85.6017,118.1618,0.066
2019-11-22T19:30:00,85.6005,118.1113,0.042
2019-11-22T21:30:00,85.5989,118.0840,0.041
2019-11-22T23:30:00,85.5987,118.0481,0.043
2019-11-23T01:30:00,85.6001,118.0167,0.043
2019-11-23T03:30:00,85.6017,118.0096,0.026
2019-11-23T07:30:00,85.6032,118.0839,0.046
2019-11-23T09:00:00,85.6044,118.1253,0.070
2019-11-23T09:30:00,85.6051,118.1394,0.079
2019-11-23T11:30:00,85.6100,118.1936,0.100
2019-11-23T12:30:00,85.6136,118.2266,0.138
2019-11-23T14:00:00,85.6199,118.2946,0.169
2019-11-23T14:30:00,85.6221,118.3215,0.187
2019-11-23T15:30:00,85.6266,118.3815,0.198
2019-11-23T17:30:00,85.6349,118.5068,0.197
2019-11-23T19:30:00,85.6442,118.6177,0.194
2019-11-23T21:30:00,85.6561,118.7174,0.219
2019-11-23T23:30:00,85.6723,118.8093,0.273
2019-11-24T01:30:00,85.6907,118.8957,0.302
2019-11-24T02:30:00,85.7001,118.9402,0.310
2019-11-24T04:30:00,85.7176,119.0254,0.289
2019-11-24T06:30:00,85.7327,119.0856,0.244
2019-11-24T08:30:00,85.7459,119.1023,0.207
2019-11-24T09:30:00,85.7518,119.0943,0.184
2019-11-24T12:00:00,85.7608,119.0607,0.115
2019-11-24T12:30:00,85.7624,119.0532,0.107
2019-11-24T13:30:00,85.7662,119.0374,0.123
2019-11-24T15:30:00,85.7755,119.0097,0.147
2019-11-24T16:30:00,85.7820,118.9992,0.204
2019-11-24T18:30:00,85.7950,118.9641,0.207
2019-11-24T20:30:00,85.8083,118.9002,0.218
2019-11-24T22:30:00,85.8224,118.8159,0.238
2019-11-25T00:30:00,85.8366,118.7293,0.241
2019-11-25T01:30:00,85.8440,118.6906,0.245
2019-11-25T03:30:00,85.8581,118.6238,0.232
2019-11-25T04:30:00,85.8651,118.5878,0.230
2019-11-25T05:30:00,85.8719,118.5469,0.232
2019-11-25T06:30:00,85.8790,118.5015,0.242
2019-11-25T08:30:00,85.8920,118.4012,0.230
2019-11-25T09:30:00,85.8980,118.3460,0.224
2019-11-25T10:30:00,85.9037,118.2893,0.217
2019-11-25T12:30:00,85.9143,118.1806,0.203
2019-11-25T14:30:00,85.9242,118.0794,0.191
2019-11-25T16:30:00,85.9335,117.9821,0.179
2019-11-25T17:30:00,85.9379,117.9302,0.178
2019-11-25T19:30:00,85.9461,117.8196,0.176
2019-11-25T21:30:00,85.9537,117.6976,0.179
2019-11-25T23:30:00,85.9605,117.5723,0.173
2019-11-26T01:30:00,85.9667,117.4480,0.166
2019-11-26T03:30:00,85.9721,117.3265,0.157
2019-11-26T04:30:00,85.9745,117.2656,0.152
2019-11-26T06:30:00,85.9782,117.1395,0.149
2019-11-26T08:30:00,85.9814,117.0110,0.148
2019-11-26T10:30:00,85.9841,116.8848,0.143
2019-11-26T12:30:00,85.9867,116.7626,0.139
2019-11-26T13:30:00,85.9879,116.7045,0.131
2019-11-26T14:30:00,85.9890,116.6478,0.128
2019-11-26T15:30:00,85.9899,116.5901,0.128
2019-11-26T17:30:00,85.9922,116.4852,0.119
2019-11-26T19:30:00,85.9950,116.3901,0.112
2019-11-26T22:29:00,85.9989,116.2416,0.115
2019-11-26T22:30:00,85.9990,116.2411,0.066
2019-11-26T23:30:00,86.0003,116.1907,0.117
2019-11-27T00:30:00,86.0017,116.1417,0.114
2019-11-27T01:30:00,86.0029,116.0953,0.108
2019-11-27T02:30:00,86.0041,116.0516,0.101
2019-11-27T04:30:00,86.0064,115.9695,0.095
2019-11-27T06:30:00,86.0086,115.8886,0.094
2019-11-27T07:30:00,86.0097,115.8467,0.096
2019-11-27T09:30:00,86.0122,115.7549,0.107
2019-11-27T11:30:00,86.0146,115.6516,0.117
2019-11-27T12:30:00,86.0156,115.5983,0.120
2019-11-27T13:30:00,86.0166,115.5439,0.121
2019-11-27T15:30:00,86.0180,115.4413,0.113
2019-11-27T16:30:00,86.0185,115.3949,0.101
2019-11-27T18:30:00,86.0195,115.3120,0.091
2019-11-27T20:30:00,86.0206,115.2185,0.102
2019-11-27T22:30:00,86.0217,115.1177,0.110
2019-11-27T23:30:00,86.0220,115.0656,0.113
2019-11-28T01:30:00,86.0217,114.9604,0.113
2019-11-28T02:30:00,86.0212,114.9082,0.113
2019-11-28T03:30:00,86.0206,114.8577,0.110
2019-11-28T07:00:00,86.0172,114.6809,0.113
2019-11-28T08:00:00,86.0157,114.6280,0.123
2019-11-28T08:30:00,86.0149,114.5988,0.135
2019-11-28T10:30:00,86.0120,114.4799,0.136
2019-11-28T11:30:00,86.0105,114.4153,0.147
2019-11-28T12:30:00,86.0088,114.3468,0.157
2019-11-28T13:30:00,86.0069,114.2696,0.177
2019-11-28T15:30:00,86.0024,114.1091,0.187
2019-11-28T16:30:00,85.9998,114.0280,0.193
2019-11-28T18:30:00,85.9947,113.8620,0.196
2019-11-28T20:30:00,85.9895,113.6671,0.226
2019-11-28T22:30:00,85.9847,113.4669,0.230
2019-11-29T00:30:00,85.9799,113.2670,0.230
2019-11-29T01:30:00,85.9773,113.1688,0.228
2019-11-29T03:30:00,85.9718,112.9726,0.230
2019-11-29T04:30:00,85.9690,112.8715,0.237
2019-11-29T06:30:00,85.9638,112.6712,0.233
2019-11-29T08:30:00,85.9597,112.4710,0.227
2019-11-29T10:30:00,85.9566,112.2796,0.215
2019-11-29T11:30:00,85.9552,112.1849,0.212
2019-11-29T12:30:00,85.9539,112.0924,0.207
2019-11-29T13:30:00,85.9523,112.0064,0.194
2019-11-29T15:30:00,85.9479,111.8582,0.176
2019-11-29T17:30:00,85.9422,111.7244,0.171
2019-11-29T19:30:00,85.9363,111.5937,0.170
2019-11-29T21:30:00,85.9309,111.4594,0.170
2019-11-29T22:30:00,85.9284,111.3960,0.160
2019-11-29T23:30:00,85.9259,111.3346,0.155
2019-11-30T00:30:00,85.9233,111.2775,0.150
2019-11-30T02:30:00,85.9173,111.1706,0.150
2019-11-30T03:30:00,85.9139,111.1197,0.154
2019-11-30T07:30:00,85.8995,110.9556,0.144
2019-11-30T09:30:00,85.8929,110.8935,0.123
2019-11-30T11:30:00,85.8863,110.8431,0.117
2019-11-30T13:30:00,85.8792,110.8063,0.117
2019-11-30T14:30:00,85.8752,110.7937,0.128
2019-11-30T16:30:00,85.8672,110.7766,0.127
2019-11-30T17:30:00,85.8630,110.7709,0.130
2019-11-30T19:30:00,85.8552,110.7639,0.121
2019-11-30T21:30:00,85.8479,110.7654,0.113
2019-11-30T23:30:00,85.8411,110.7800,0.108
2019-12-01T16:00:00,85.7847,111.2785,0.126
2019-12-01T16:30:00,85.7829,111.2892,0.121
2019-12-01T18:30:00,85.7767,111.3337,0.108
2019-12-01T19:30:00,85.7744,111.3588,0.092
2019-12-01T21:30:00,85.7717,111.4145,0.076
2019-12-01T23:30:00,85.7708,111.4789,0.075
2019-12-02T01:30:00,85.7706,111.5464,0.077
2019-12-02T03:30:00,85.7706,111.6146,0.078
2019-12-02T05:30:00,85.7707,111.6851,0.081
2019-12-02T06:30:00,85.7708,111.7218,0.084
2019-12-02T08:30:00,85.7717,111.7970,0.087
2019-12-02T10:30:00,85.7740,111.8760,0.097
2019-12-02T11:30:00,85.7757,111.9159,0.105
2019-12-02T13:30:00,85.7801,112.0055,0.123
2019-12-02T15:30:00,85.7853,112.1135,0.147
2019-12-02T17:30:00,85.7915,112.2386,0.172
2019-12-02T19:30:00,85.7990,112.3890,0.206
2019-12-02T23:30:00,85.8189,112.7479,0.256
2019-12-03T00:30:00,85.8246,112.8476,0.286
2019-12-03T02:30:00,85.8358,113.0519,0.288
2019-12-03T03:30:00,85.8412,113.1565,0.290
2019-12-03T05:30:00,85.8516,113.3656,0.285
2019-12-03T07:30:00,85.8617,113.5773,0.285
2019-12-03T09:30:00,85.8716,113.7914,0.284
2019-12-03T11:30:00,85.8810,114.0070,0.281
2019-12-03T13:30:00,85.8898,114.2128,0.267
2019-12-03T16:00:00,85.9016,114.4579,0.263
2019-12-03T16:30:00,85.9041,114.5062,0.263
2019-12-03T18:30:00,85.9136,114.7040,0.264
2019-12-03T20:30:00,85.9223,114.8995,0.255
2019-12-03T22:30:00,85.9310,115.0918,0.251
2019-12-04T00:30:00,85.9385,115.2830,0.241
2019-12-04T02:30:00,85.9460,115.4760,0.242
2019-12-04T04:30:00,85.9529,115.6715,0.240
2019-12-04T05:30:00,85.9561,115.7741,0.245
2019-12-04T07:30:00,85.9617,115.9835,0.245
2019-12-04T09:30:00,85.9657,116.1980,0.242
2019-12-04T11:30:00,85.9705,116.3863,0.219
2019-12-04T12:30:00,85.9733,116.4765,0.214
2019-12-04T14:30:00,85.9793,116.6575,0.218
2019-12-04T15:30:00,85.9822,116.7557,0.232
2019-12-04T16:30:00,85.9844,116.8645,0.247
2019-12-04T18:30:00,85.9879,117.0880,0.249
2019-12-04T20:30:00,85.9905,117.3041,0.238
2019-12-04T22:30:00,85.9934,117.4815,0.198
2019-12-05T00:00:00,85.9966,117.6078,0.194
2019-12-05T00:30:00,85.9978,117.6492,0.195
2019-12-05T01:30:00,86.0005,117.7353,0.204
2019-12-05T03:30:00,86.0055,117.9227,0.217
2019-12-05T05:30:00,86.0092,118.1259,0.227
2019-12-05T07:30:00,86.0115,118.3257,0.219
2019-12-05T09:30:00,86.0129,118.5084,0.198
2019-12-05T11:30:00,86.0142,118.6688,0.174
2019-12-05T12:30:00,86.0151,118.7459,0.169
2019-12-05T14:30:00,86.0171,118.9017,0.171
2019-12-05T16:30:00,86.0184,119.0674,0.180
2019-12-05T18:30:00,86.0184,119.2254,0.170
2019-12-05T20:30:00,86.0170,119.3656,0.153
2019-12-05T22:30:00,86.0156,119.4721,0.117
2019-12-05T23:30:00,86.0155,119.5132,0.089
2019-12-06T01:30:00,86.0159,119.5842,0.077
2019-12-06T03:30:00,86.0164,119.6496,0.071
2019-12-06T04:30:00,86.0165,119.6827,0.071
2019-12-06T06:30:00,86.0162,119.7381,0.060
2019-12-06T08:30:00,86.0157,119.7726,0.038
2019-12-06T10:30:00,86.0155,119.7845,0.013
2019-12-06T12:30:00,86.0164,119.7818,0.014
2019-12-06T14:30:00,86.0183,119.7767,0.030
2019-12-06T16:30:00,86.0206,119.7726,0.037
2019-12-06T18:30:00,86.0224,119.7716,0.028
2019-12-06T20:30:00,86.0234,119.7634,0.018
2019-12-06T22:30:00,86.0244,119.7415,0.028
2019-12-06T23:30:00,86.0252,119.7255,0.042
2019-12-07T00:30:00,86.0263,119.7086,0.049
2019-12-07T01:30:00,86.0276,119.6914,0.054
2019-12-07T03:30:00,86.0307,119.6644,0.057
2019-12-07T04:30:00,86.0323,119.6567,0.052
2019-12-07T06:30:00,86.0350,119.6452,0.045
2019-12-07T08:30:00,86.0377,119.6302,0.045
2019-12-07T10:30:00,86.0404,119.6052,0.050
2019-12-07T11:30:00,86.0420,119.5864,0.063
2019-12-07T12:30:00,86.0441,119.5645,0.079
2019-12-07T13:30:00,86.0466,119.5420,0.092
2019-12-07T14:30:00,86.0493,119.5195,0.097
2019-12-07T16:30:00,86.0559,119.4679,0.116
2019-12-07T18:30:00,86.0637,119.3982,0.141
2019-12-07T20:30:00,86.0726,119.2998,0.173
2019-12-07T22:30:00,86.0850,119.1649,0.240
2019-12-08T00:30:00,86.0998,119.0243,0.273
2019-12-08T02:30:00,86.1143,118.9182,0.251
2019-12-08T04:30:00,86.1281,118.8510,0.225
2019-12-08T06:30:00,86.1408,118.8031,0.204
2019-12-08T08:30:00,86.1524,118.7546,0.186
2019-12-08T10:30:00,86.1634,118.6988,0.181
2019-12-08T12:30:00,86.1750,118.6417,0.189
2019-12-08T14:30:00,86.1874,118.5916,0.200
2019-12-08T16:30:00,86.1993,118.5637,0.187
2019-12-08T18:30:00,86.2101,118.5453,0.168
2019-12-08T20:30:00,86.2195,118.5218,0.148
2019-12-08T22:30:00,86.2285,118.4820,0.145
2019-12-09T00:30:00,86.2374,118.4339,0.147
2019-12-09T02:30:00,86.2469,118.3895,0.154
2019-12-09T04:30:00,86.2562,118.3535,0.149
2019-12-09T06:30:00,86.2654,118.3189,0.146
2019-12-09T08:30:00,86.2737,118.2881,0.133
2019-12-09T10:30:00,86.2817,118.2563,0.128
2019-12-09T11:30:00,86.2857,118.2419,0.129
2019-12-09T12:30:00,86.2899,118.2304,0.131
2019-12-09T14:30:00,86.2987,118.2193,0.137
2019-12-09T16:30:00,86.3071,118.2279,0.131
2019-12-09T18:30:00,86.3148,118.2439,0.121
2019-12-09T20:30:00,86.3222,118.2482,0.114
2019-12-09T22:30:00,86.3298,118.2386,0.119
2019-12-09T23:30:00,86.3340,118.2370,0.129
2019-12-10T01:30:00,86.3428,118.2438,0.137
2019-12-10T03:30:00,86.3521,118.2670,0.146
2019-12-10T05:30:00,86.3612,118.2972,0.144
2019-12-10T07:30:00,86.3694,118.3289,0.130
2019-12-10T09:30:00,86.3763,118.3465,0.108
2019-12-10T10:30:00,86.3794,118.3514,0.099
2019-12-10T12:30:00,86.3855,118.3530,0.095
2019-12-10T14:30:00,86.3920,118.3468,0.100
2019-12-10T16:30:00,86.3980,118.3363,0.093
2019-12-10T18:30:00,86.4049,118.3111,0.111
2019-12-10T20:30:00,86.4121,118.2710,0.118
2019-12-10T22:30:00,86.4190,118.2143,0.120
2019-12-11T00:30:00,86.4255,118.1592,0.114
2019-12-11T02:30:00,86.4315,118.1341,0.096
2019-12-11T04:30:00,86.4368,118.1081,0.086
2019-12-11T06:30:00,86.4417,118.0777,0.082
2019-12-11T08:30:00,86.4467,118.0465,0.083
2019-12-11T10:30:00,86.4516,118.0196,0.079
2019-12-11T11:30:00,86.4535,117.9918,0.081
2019-12-11T12:30:00,86.4552,117.9601,0.081
2019-12-11T14:30:00,86.4584,117.8841,0.088
2019-12-11T16:30:00,86.4618,117.8047,0.093
2019-12-11T18:30:00,86.4650,117.7344,0.084
2019-12-11T19:30:00,86.4662,117.6994,0.076
2019-12-11T21:30:00,86.4681,117.6356,0.068
2019-12-11T23:30:00,86.4702,117.5826,0.061
2019-12-12T01:30:00,86.4722,117.5339,0.056
2019-12-12T03:30:00,86.4737,117.4829,0.054
2019-12-12T05:30:00,86.4746,117.4337,0.049
2019-12-12T06:30:00,86.4749,117.4108,0.045
2019-12-12T08:30:00,86.4750,117.3704,0.039
2019-12-12T10:30:00,86.4748,117.3287,0.040
2019-12-12T11:30:00,86.4747,117.3070,0.041
2019-12-12T13:00:00,86.4744,117.2729,0.044
2019-12-12T14:00:00,86.4741,117.2497,0.045
2019-12-12T15:00:00,86.4736,117.2234,0.053
2019-12-12T15:30:00,86.4731,117.2085,0.063
2019-12-12T16:30:00,86.4720,117.1759,0.071
2019-12-12T18:30:00,86.4690,117.1025,0.085
2019-12-12T20:30:00,86.4653,117.0265,0.092
2019-12-12T22:30:00,86.4629,116.9458,0.086
2019-12-13T00:30:00,86.4607,116.8519,0.096
2019-12-13T01:30:00,86.4596,116.7997,0.106
2019-12-13T02:30:00,86.4587,116.7426,0.113
2019-12-13T04:30:00,86.4580,116.6493,0.090
2019-12-13T05:30:00,86.4580,116.6094,0.076
2019-12-13T07:30:00,86.4583,116.5242,0.082
2019-12-13T11:30:00,86.4602,116.3485,0.085
2019-12-13T13:30:00,86.4614,116.2628,0.084
2019-12-13T14:30:00,86.4620,116.2250,0.075
2019-12-13T15:30:00,86.4625,116.1892,0.071
2019-12-13T17:30:00,86.4637,116.1221,0.067
2019-12-13T19:30:00,86.4649,116.0573,0.065
2019-12-13T21:30:00,86.4664,115.9948,0.064
2019-12-13T22:30:00,86.4673,115.9645,0.064
2019-12-13T23:30:00,86.4681,115.9347,0.063
2019-12-14T00:30:00,86.4690,115.9057,0.061
2019-12-14T02:30:00,86.4708,115.8538,0.057
2019-12-14T04:30:00,86.4727,115.8098,0.051
2019-12-14T05:30:00,86.4735,115.7893,0.047
2019-12-14T07:30:00,86.4751,115.7502,0.045
2019-12-14T09:30:00,86.4766,115.7105,0.044
2019-12-14T10:30:00,86.4772,115.6889,0.046
2019-12-14T12:30:00,86.4784,115.6446,0.046
2019-12-14T13:30:00,86.4790,115.6237,0.044
2019-12-14T14:30:00,86.4795,115.6062,0.037
2019-12-14T15:30:00,86.4802,115.5913,0.034
2019-12-14T17:30:00,86.4811,115.5615,0.032
2019-12-14T18:30:00,86.4815,115.5474,0.030
2019-12-14T20:30:00,86.4823,115.5174,0.031
2019-12-14T21:30:00,86.4827,115.4982,0.039
2019-12-15T02:00:00,86.4845,115.3936,0.046
2019-12-15T02:30:00,86.4846,115.3818,0.045
2019-12-15T03:30:00,86.4847,115.3607,0.040
2019-12-15T05:30:00,86.4847,115.3253,0.034
2019-12-15T07:30:00,86.4846,115.2912,0.033
2019-12-15T09:30:00,86.4844,115.2474,0.042
2019-12-15T11:30:00,86.4843,115.1919,0.053
2019-12-15T13:30:00,86.4840,115.1273,0.062
2019-12-15T15:30:00,86.4832,115.0573,0.068
2019-12-15T17:30:00,86.4822,114.9894,0.066
2019-12-15T19:30:00,86.4808,114.9120,0.077
2019-12-15T21:30:00,86.4787,114.8162,0.097
2019-12-15T23:30:00,86.4766,114.7054,0.110
2019-12-16T00:30:00,86.4755,114.6452,0.120
2019-12-16T01:30:00,86.4741,114.5816,0.129
2019-12-16T03:30:00,86.4700,114.4366,0.152
2019-12-16T05:30:00,86.4649,114.2618,0.185
2019-12-16T07:30:00,86.4591,114.0719,0.203
2019-12-16T09:30:00,86.4547,113.8601,0.214
2019-12-16T10:30:00,86.4532,113.7449,0.226
2019-12-16T11:30:00,86.4524,113.6326,0.217
2019-12-16T12:30:00,86.4520,113.5195,0.217
2019-12-16T14:30:00,86.4521,113.3050,0.206
2019-12-16T16:30:00,86.4528,113.1082,0.189
2019-12-16T18:30:00,86.4536,112.9341,0.168
2019-12-16T20:30:00,86.4547,112.7769,0.152
2019-12-16T22:30:00,86.4562,112.6256,0.147
2019-12-17T00:30:00,86.4583,112.4732,0.149
