time,latitude (deg),longitude (deg),drift_speed (m/s),temperature_surface (degC),submerged_boolean (none),accelometer_variance (),sampling_ratio (s)
2020-09-08T23:00:26,88.7095,113.7703,0.093,NaN,0.0,3.0,30.0
2020-09-08T23:30:26,88.7106,113.7103,0.108,NaN,0.0,2.0,30.0
2020-09-09T00:00:26,88.7119,113.6436,0.124,NaN,0.0,2.0,30.0
2020-09-09T00:30:26,88.7135,113.5737,0.137,NaN,0.0,3.0,30.0
2020-09-09T01:00:26,88.7152,113.5034,0.145,NaN,0.0,3.0,30.0
2020-09-09T01:30:54,88.7172,113.4327,0.154,NaN,0.0,2.0,30.0
2020-09-09T02:00:26,88.7191,113.3650,0.157,NaN,0.0,3.0,30.0
2020-09-09T02:30:26,88.7212,113.2982,0.156,NaN,0.0,3.0,30.0
2020-09-09T03:00:26,88.7231,113.2337,0.149,NaN,0.0,4.0,30.0
2020-09-09T03:30:26,88.7248,113.1695,0.140,NaN,0.0,3.0,30.0
2020-09-09T04:00:54,88.7263,113.1054,0.127,NaN,0.0,3.0,30.0
2020-09-09T04:30:25,88.7277,113.0461,0.120,NaN,0.0,2.0,30.0
2020-09-09T05:00:25,88.7289,112.9864,0.108,NaN,0.0,4.0,30.0
2020-09-09T05:30:26,88.7296,112.9217,0.100,NaN,0.0,3.0,30.0
2020-09-09T06:00:26,88.7299,112.8518,0.099,NaN,0.0,4.0,30.0
2020-09-09T06:30:26,88.7299,112.7733,0.108,NaN,0.0,2.0,30.0
2020-09-09T07:00:54,88.7296,112.6836,0.124,NaN,0.0,4.0,30.0
2020-09-09T07:30:26,88.7289,112.5852,0.143,NaN,0.0,3.0,30.0
2020-09-09T08:00:26,88.7281,112.4750,0.161,NaN,0.0,2.0,30.0
2020-09-09T08:30:26,88.7271,112.3547,0.176,NaN,0.0,3.0,30.0
2020-09-09T09:00:25,88.7262,112.2232,0.191,NaN,0.0,3.0,30.0
2020-09-09T09:30:26,88.7253,112.0758,0.211,NaN,0.0,3.0,30.0
2020-09-09T10:00:54,88.7244,111.9120,0.228,NaN,0.0,2.0,30.0
2020-09-09T10:30:26,88.7237,111.7385,0.248,NaN,0.0,3.0,30.0
2020-09-09T11:00:26,88.7230,111.5575,0.254,NaN,0.0,3.0,30.0
2020-09-09T11:30:26,88.7225,111.3751,0.254,NaN,0.0,4.0,30.0
2020-09-09T12:00:26,88.7222,111.1906,0.256,NaN,0.0,3.0,30.0
2020-09-09T12:30:26,88.7221,111.0078,0.253,NaN,0.0,3.0,30.0
2020-09-09T13:00:54,88.7221,110.8306,0.242,NaN,0.0,2.0,30.0
2020-09-09T13:30:26,88.7223,110.6704,0.225,NaN,0.0,2.0,30.0
2020-09-09T14:00:26,88.7226,110.5266,0.200,NaN,0.0,2.0,30.0
2020-09-09T14:30:26,88.7229,110.4016,0.174,NaN,0.0,3.0,30.0
2020-09-09T15:00:26,88.7230,110.2974,0.144,NaN,0.0,2.0,30.0
2020-09-09T15:30:25,88.7230,110.2162,0.112,NaN,0.0,3.0,30.0
2020-09-09T16:00:54,88.7227,110.1548,0.085,NaN,0.0,4.0,30.0
2020-09-09T16:30:25,88.7223,110.1269,0.048,NaN,0.0,3.0,30.0
2020-09-09T17:00:24,88.7217,110.1157,0.040,NaN,0.0,2.0,30.0
2020-09-09T17:30:25,88.7210,110.1019,0.049,NaN,0.0,3.0,30.0
2020-09-09T18:00:26,88.7201,110.0791,0.063,NaN,0.0,3.0,30.0
2020-09-09T18:30:25,88.7190,110.0466,0.079,NaN,0.0,2.0,30.0
2020-09-09T19:00:54,88.7178,110.0004,0.097,NaN,0.0,3.0,30.0
2020-09-09T19:30:26,88.7165,109.9422,0.116,NaN,0.0,2.0,30.0
2020-09-09T20:00:25,88.7151,109.8684,0.133,NaN,0.0,3.0,30.0
2020-09-09T20:30:25,88.7138,109.7751,0.156,NaN,0.0,3.0,30.0
2020-09-09T21:00:25,88.7125,109.6643,0.175,NaN,0.0,3.0,30.0
2020-09-09T21:30:25,88.7113,109.5434,0.182,NaN,0.0,2.0,30.0
2020-09-09T22:00:54,88.7103,109.4060,0.199,NaN,0.0,2.0,30.0
2020-09-09T22:30:26,88.7095,109.2643,0.207,NaN,0.0,2.0,30.0
2020-09-09T23:00:25,88.7089,109.1133,0.214,NaN,0.0,2.0,30.0
2020-09-09T23:30:25,88.7086,108.9523,0.226,NaN,0.0,2.0,30.0
2020-09-10T00:00:25,88.7084,108.7901,0.227,NaN,0.0,3.0,30.0
2020-09-10T00:30:25,88.7084,108.6314,0.222,NaN,0.0,3.0,30.0
2020-09-10T01:00:26,88.7085,108.4821,0.209,NaN,0.0,2.0,30.0
2020-09-10T01:30:55,88.7088,108.3498,0.183,NaN,0.0,3.0,30.0
2020-09-10T02:00:26,88.7092,108.2337,0.167,NaN,0.0,3.0,30.0
2020-09-10T02:30:26,88.7097,108.1294,0.150,NaN,0.0,3.0,30.0
2020-09-10T03:00:25,88.7103,108.0412,0.128,NaN,0.0,2.0,30.0
2020-09-10T03:30:25,88.7109,107.9599,0.120,NaN,0.0,3.0,30.0
2020-09-10T04:00:55,88.7114,107.8913,0.098,NaN,0.0,2.0,30.0
2020-09-10T04:30:26,88.7117,107.8396,0.076,NaN,0.0,2.0,30.0
2020-09-10T05:00:26,88.7119,107.7917,0.068,NaN,0.0,3.0,30.0
2020-09-10T05:30:26,88.7119,107.7459,0.064,NaN,0.0,3.0,30.0
2020-09-10T06:00:26,88.7117,107.7048,0.058,NaN,0.0,4.0,30.0
2020-09-10T06:30:55,88.7114,107.6590,0.067,NaN,0.0,2.0,30.0
2020-09-10T07:00:26,88.7109,107.6153,0.069,NaN,0.0,2.0,30.0
2020-09-10T07:30:26,88.7103,107.5695,0.074,NaN,0.0,4.0,30.0
2020-09-10T08:00:28,88.7095,107.5196,0.083,NaN,0.0,3.0,30.0
2020-09-10T08:30:26,88.7088,107.4672,0.087,NaN,0.0,3.0,30.0
2020-09-10T09:00:25,88.7080,107.4096,0.094,NaN,0.0,3.0,30.0
2020-09-10T09:30:26,88.7073,107.3474,0.097,NaN,0.0,2.0,30.0
2020-09-10T10:00:54,88.7067,107.2798,0.100,NaN,0.0,3.0,30.0
2020-09-10T10:30:26,88.7063,107.2106,0.102,NaN,0.0,3.0,30.0
2020-09-10T11:00:26,88.7060,107.1366,0.105,NaN,0.0,3.0,30.0
2020-09-10T11:30:27,88.7059,107.0605,0.107,NaN,0.0,4.0,30.0
2020-09-10T12:00:26,88.7060,106.9855,0.105,NaN,0.0,4.0,30.0
2020-09-10T12:30:26,88.7063,106.9119,0.104,NaN,0.0,3.0,30.0
2020-09-10T13:00:26,88.7067,106.8413,0.102,NaN,0.0,2.0,30.0
2020-09-10T13:30:54,88.7072,106.7667,0.108,NaN,0.0,4.0,30.0
2020-09-10T14:00:26,88.7079,106.6998,0.104,NaN,0.0,3.0,30.0
2020-09-10T14:30:26,88.7087,106.6421,0.095,NaN,0.0,3.0,30.0
2020-09-10T15:00:26,88.7096,106.5977,0.083,NaN,0.0,2.0,30.0
2020-09-10T15:30:26,88.7105,106.5587,0.077,NaN,0.0,3.0,30.0
2020-09-10T16:00:54,88.7113,106.5217,0.074,NaN,0.0,3.0,30.0
2020-09-10T16:30:25,88.7121,106.4908,0.067,NaN,0.0,3.0,30.0
2020-09-10T17:00:25,88.7128,106.4650,0.055,NaN,0.0,4.0,30.0
2020-09-10T17:30:25,88.7135,106.4398,0.053,NaN,0.0,2.0,30.0
2020-09-10T18:00:26,88.7139,106.4121,0.048,NaN,0.0,3.0,30.0
2020-09-10T18:30:26,88.7141,106.3824,0.044,NaN,0.0,4.0,30.0
2020-09-10T19:00:54,88.7142,106.3501,0.045,NaN,0.0,2.0,30.0
2020-09-10T19:30:26,88.7142,106.3120,0.054,NaN,0.0,3.0,30.0
2020-09-10T20:00:26,88.7142,106.2662,0.064,NaN,0.0,3.0,30.0
2020-09-10T20:30:26,88.7141,106.2113,0.077,NaN,0.0,2.0,30.0
2020-09-10T21:00:26,88.7141,106.1470,0.090,NaN,0.0,3.0,30.0
2020-09-10T21:30:26,88.7142,106.0696,0.108,NaN,0.0,2.0,30.0
2020-09-10T22:00:54,88.7145,105.9790,0.125,NaN,0.0,2.0,30.0
2020-09-10T22:30:26,88.7149,105.8844,0.136,NaN,0.0,2.0,30.0
2020-09-10T23:00:26,88.7155,105.7846,0.144,NaN,0.0,2.0,30.0
2020-09-10T23:30:25,88.7163,105.6830,0.150,NaN,0.0,2.0,30.0
2020-09-11T00:00:26,88.7173,105.5789,0.158,NaN,0.0,3.0,30.0
2020-09-11T00:30:25,88.7186,105.4750,0.165,NaN,0.0,4.0,30.0
2020-09-11T01:00:25,88.7202,105.3716,0.173,NaN,0.0,2.0,30.0
2020-09-11T01:30:25,88.7220,105.2729,0.176,NaN,0.0,3.0,30.0
2020-09-11T02:00:54,88.7240,105.1788,0.177,NaN,0.0,4.0,30.0
2020-09-11T02:30:26,88.7260,105.0978,0.169,NaN,0.0,3.0,30.0
2020-09-11T03:00:25,88.7280,105.0278,0.158,NaN,0.0,4.0,30.0
2020-09-11T03:30:25,88.7299,104.9739,0.139,NaN,0.0,3.0,30.0
2020-09-11T04:00:25,88.7317,104.9280,0.128,NaN,0.0,4.0,30.0
2020-09-11T04:30:25,88.7333,104.8892,0.115,NaN,0.0,3.0,30.0
2020-09-11T05:00:26,88.7348,104.8551,0.101,NaN,0.0,4.0,30.0
2020-09-11T05:30:55,88.7360,104.8237,0.089,NaN,0.0,3.0,30.0
2020-09-11T06:00:26,88.7371,104.7936,0.079,NaN,0.0,2.0,30.0
2020-09-11T06:30:26,88.7380,104.7618,0.070,NaN,0.0,3.0,30.0
2020-09-11T07:00:26,88.7387,104.7253,0.067,NaN,0.0,3.0,30.0
2020-09-11T07:30:26,88.7393,104.6852,0.064,NaN,0.0,4.0,30.0
2020-09-11T08:00:55,88.7397,104.6339,0.073,NaN,0.0,2.0,30.0
2020-09-11T08:30:26,88.7400,104.5744,0.085,NaN,0.0,2.0,30.0
2020-09-11T09:00:26,88.7403,104.5037,0.098,NaN,0.0,2.0,30.0
2020-09-11T09:30:26,88.7407,104.4222,0.114,NaN,0.0,3.0,30.0
2020-09-11T10:00:26,88.7412,104.3316,0.127,NaN,0.0,3.0,30.0
2020-09-11T10:30:26,88.7419,104.2345,0.139,NaN,0.0,2.0,30.0
2020-09-11T11:00:26,88.7427,104.1341,0.147,NaN,0.0,2.0,30.0
2020-09-11T11:30:54,88.7438,104.0314,0.153,NaN,0.0,3.0,30.0
2020-09-11T12:00:26,88.7451,103.9336,0.156,NaN,0.0,3.0,30.0
2020-09-11T12:30:26,88.7465,103.8376,0.157,NaN,0.0,4.0,30.0
2020-09-11T13:00:26,88.7481,103.7479,0.156,NaN,0.0,3.0,30.0
2020-09-11T13:30:26,88.7497,103.6647,0.151,NaN,0.0,2.0,30.0
2020-09-11T14:00:54,88.7514,103.5885,0.146,NaN,0.0,4.0,30.0
2020-09-11T14:30:26,88.7531,103.5225,0.139,NaN,0.0,2.0,30.0
2020-09-11T15:00:25,88.7547,103.4655,0.129,NaN,0.0,2.0,30.0
2020-09-11T15:30:28,88.7563,103.4182,0.116,NaN,0.0,3.0,30.0
2020-09-11T16:00:26,88.7576,103.3800,0.098,NaN,0.0,2.0,30.0
2020-09-11T16:30:26,88.7588,103.3492,0.082,NaN,0.0,2.0,30.0
2020-09-11T17:00:26,88.7597,103.3240,0.064,NaN,0.0,2.0,30.0
2020-09-11T17:30:54,88.7603,103.3017,0.048,NaN,0.0,3.0,30.0
2020-09-11T18:00:26,88.7606,103.2799,0.037,NaN,0.0,3.0,30.0
2020-09-11T18:30:26,88.7608,103.2561,0.033,NaN,0.0,2.0,30.0
2020-09-11T19:00:25,88.7607,103.2268,0.040,NaN,0.0,3.0,30.0
2020-09-11T19:30:25,88.7604,103.1919,0.050,NaN,0.0,4.0,30.0
2020-09-11T20:00:54,88.7600,103.1471,0.064,NaN,0.0,3.0,30.0
2020-09-11T20:30:26,88.7596,103.0946,0.076,NaN,0.0,3.0,30.0
2020-09-11T21:00:25,88.7592,103.0302,0.090,NaN,0.0,4.0,30.0
2020-09-11T21:30:25,88.7589,102.9558,0.102,NaN,0.0,3.0,30.0
2020-09-11T22:00:25,88.7587,102.8728,0.113,NaN,0.0,3.0,30.0
2020-09-11T22:30:26,88.7586,102.7814,0.123,NaN,0.0,3.0,30.0
2020-09-11T23:00:26,88.7587,102.6844,0.131,NaN,0.0,2.0,30.0
2020-09-11T23:30:54,88.7591,102.5812,0.138,NaN,0.0,3.0,30.0
2020-09-12T00:00:26,88.7597,102.4792,0.144,NaN,0.0,3.0,30.0
2020-09-12T00:30:24,88.7604,102.3776,0.145,NaN,0.0,3.0,30.0
2020-09-12T01:00:25,88.7614,102.2779,0.147,NaN,0.0,3.0,30.0
2020-09-12T01:30:26,88.7625,102.1850,0.142,NaN,0.0,3.0,30.0
2020-09-12T02:00:55,88.7637,102.0995,0.134,NaN,0.0,4.0,30.0
2020-09-12T02:30:26,88.7648,102.0277,0.121,NaN,0.0,4.0,30.0
2020-09-12T03:00:26,88.7660,101.9655,0.108,NaN,0.0,3.0,30.0
2020-09-12T03:30:25,88.7671,101.9145,0.098,NaN,0.0,3.0,30.0
2020-09-12T04:00:25,88.7681,101.8737,0.085,NaN,0.0,3.0,30.0
2020-09-12T04:30:26,88.7691,101.8398,0.073,NaN,0.0,3.0,30.0
2020-09-12T05:00:26,88.7698,101.8118,0.060,NaN,0.0,2.0,30.0
2020-09-12T05:30:55,88.7704,101.7875,0.048,NaN,0.0,3.0,30.0
2020-09-12T06:00:26,88.7708,101.7645,0.040,NaN,0.0,2.0,30.0
2020-09-12T06:30:26,88.7710,101.7401,0.035,NaN,0.0,2.0,30.0
2020-09-12T07:00:26,88.7711,101.7118,0.038,NaN,0.0,2.0,30.0
2020-09-12T07:30:26,88.7710,101.6781,0.045,NaN,0.0,4.0,30.0
2020-09-12T08:00:54,88.7709,101.6371,0.055,NaN,0.0,3.0,30.0
2020-09-12T08:30:25,88.7707,101.5892,0.066,NaN,0.0,3.0,30.0
2020-09-12T09:00:26,88.7705,101.5324,0.077,NaN,0.0,3.0,30.0
2020-09-12T09:30:26,88.7704,101.4666,0.088,NaN,0.0,4.0,30.0
2020-09-12T10:00:25,88.7703,101.3943,0.096,NaN,0.0,2.0,30.0
2020-09-12T10:30:26,88.7705,101.3147,0.106,NaN,0.0,4.0,30.0
2020-09-12T11:00:26,88.7708,101.2293,0.116,NaN,0.0,3.0,30.0
2020-09-12T11:30:54,88.7714,101.1384,0.124,NaN,0.0,3.0,30.0
2020-09-12T12:00:26,88.7722,101.0481,0.132,NaN,0.0,4.0,30.0
2020-09-12T12:30:26,88.7732,100.9571,0.137,NaN,0.0,4.0,30.0
2020-09-12T13:00:26,88.7745,100.8685,0.141,NaN,0.0,4.0,30.0
2020-09-12T13:30:26,88.7759,100.7897,0.136,NaN,0.0,3.0,30.0
2020-09-12T14:00:54,88.7775,100.7196,0.135,NaN,0.0,2.0,30.0
2020-09-12T14:30:26,88.7791,100.6604,0.130,NaN,0.0,3.0,30.0
2020-09-12T15:00:26,88.7808,100.6100,0.124,NaN,0.0,3.0,30.0
2020-09-12T15:30:27,88.7825,100.5698,0.117,NaN,0.0,3.0,30.0
2020-09-12T16:00:26,88.7841,100.5407,0.105,NaN,0.0,3.0,30.0
2020-09-12T16:30:25,88.7856,100.5201,0.098,NaN,0.0,2.0,30.0
2020-09-12T17:00:26,88.7870,100.5066,0.087,NaN,0.0,3.0,30.0
2020-09-12T17:30:54,88.7882,100.4975,0.078,NaN,0.0,2.0,30.0
2020-09-12T18:00:26,88.7893,100.4906,0.068,NaN,0.0,2.0,30.0
2020-09-12T18:30:26,88.7902,100.4808,0.058,NaN,0.0,4.0,30.0
2020-09-12T19:00:26,88.7910,100.4651,0.051,NaN,0.0,2.0,30.0
2020-09-12T19:30:26,88.7916,100.4424,0.050,NaN,0.0,3.0,30.0
2020-09-12T20:00:54,88.7922,100.4076,0.057,NaN,0.0,2.0,30.0
2020-09-12T20:30:26,88.7927,100.3629,0.069,NaN,0.0,3.0,30.0
2020-09-12T21:00:26,88.7933,100.3049,0.084,NaN,0.0,3.0,30.0
2020-09-12T21:30:26,88.7940,100.2343,0.102,NaN,0.0,3.0,30.0
2020-09-12T22:00:26,88.7949,100.1508,0.121,NaN,0.0,4.0,30.0
2020-09-12T22:30:26,88.7959,100.0556,0.140,NaN,0.0,3.0,30.0
2020-09-12T23:00:26,88.7972,99.9516,0.158,NaN,0.0,2.0,30.0
2020-09-12T23:30:54,88.7988,99.8352,0.178,NaN,0.0,3.0,30.0
2020-09-13T00:00:26,88.8007,99.7148,0.199,NaN,0.0,3.0,30.0
2020-09-13T00:30:25,88.8030,99.5882,0.218,NaN,0.0,2.0,30.0
2020-09-13T01:00:25,88.8057,99.4625,0.234,NaN,0.0,3.0,30.0
2020-09-13T01:30:24,88.8087,99.3414,0.243,NaN,0.0,3.0,30.0
2020-09-13T02:00:54,88.8120,99.2206,0.251,NaN,0.0,3.0,30.0
2020-09-13T02:30:26,88.8153,99.1090,0.255,NaN,0.0,2.0,30.0
2020-09-13T03:00:25,88.8188,99.0015,0.256,NaN,0.0,2.0,30.0
2020-09-13T03:30:25,88.8223,98.9016,0.255,NaN,0.0,3.0,30.0
2020-09-13T04:00:25,88.8259,98.8064,0.251,NaN,0.0,2.0,30.0
2020-09-13T04:30:24,88.8294,98.7108,0.252,NaN,0.0,3.0,30.0
2020-09-13T05:00:25,88.8330,98.6178,0.251,NaN,0.0,3.0,30.0
2020-09-13T05:30:55,88.8366,98.5229,0.251,NaN,0.0,3.0,30.0
2020-09-13T06:00:26,88.8401,98.4281,0.249,NaN,0.0,3.0,30.0
2020-09-13T06:30:26,88.8434,98.3215,0.248,NaN,0.0,3.0,30.0
2020-09-13T07:00:26,88.8466,98.2012,0.250,NaN,0.0,2.0,30.0
2020-09-13T07:30:26,88.8497,98.0641,0.254,NaN,0.0,3.0,30.0
2020-09-13T08:00:55,88.8528,97.9100,0.267,NaN,0.0,4.0,30.0
2020-09-13T08:30:26,88.8557,97.7393,0.284,NaN,0.0,3.0,30.0
2020-09-13T09:00:26,88.8587,97.5442,0.304,NaN,0.0,3.0,30.0
2020-09-13T09:30:26,88.8618,97.3298,0.326,NaN,0.0,3.0,30.0
2020-09-13T10:00:26,88.8651,97.1009,0.350,NaN,0.0,4.0,30.0
2020-09-13T10:30:26,88.8691,96.8626,0.383,NaN,0.0,2.0,30.0
2020-09-13T11:00:27,88.8742,96.6382,0.417,NaN,0.0,2.0,30.0
2020-09-13T11:30:55,88.8800,96.4398,0.428,NaN,0.0,3.0,30.0
2020-09-13T12:00:26,88.8861,96.2801,0.430,NaN,0.0,3.0,30.0
2020-09-13T12:30:26,88.8923,96.1469,0.420,NaN,0.0,3.0,30.0
2020-09-13T13:00:26,88.8986,96.0531,0.403,NaN,0.0,3.0,30.0
2020-09-13T13:30:26,88.9047,95.9953,0.385,NaN,0.0,3.0,30.0
2020-09-13T14:00:55,88.9107,95.9697,0.367,NaN,0.0,3.0,30.0
2020-09-13T14:30:26,88.9162,95.9764,0.350,NaN,0.0,2.0,30.0
2020-09-13T15:00:26,88.9214,96.0145,0.322,NaN,0.0,3.0,30.0
2020-09-13T15:30:25,88.9260,96.0841,0.301,NaN,0.0,3.0,30.0
2020-09-13T16:00:25,88.9301,96.1743,0.273,NaN,0.0,3.0,30.0
2020-09-13T16:30:25,88.9336,96.2784,0.247,NaN,0.0,3.0,30.0
2020-09-13T17:00:25,88.9363,96.3876,0.213,NaN,0.0,3.0,30.0
2020-09-13T17:30:55,88.9384,96.4904,0.170,NaN,0.0,3.0,30.0
2020-09-13T18:00:25,88.9398,96.5695,0.128,NaN,0.0,3.0,30.0
2020-09-13T18:30:25,88.9410,96.6266,0.100,NaN,0.0,5.0,30.0
2020-09-13T19:00:25,88.9421,96.6614,0.080,NaN,0.0,3.0,30.0
2020-09-13T19:30:26,88.9434,96.6782,0.085,NaN,0.0,3.0,30.0
2020-09-13T20:00:54,88.9451,96.6805,0.104,NaN,0.0,3.0,30.0
2020-09-13T20:30:25,88.9472,96.6678,0.128,NaN,0.0,3.0,30.0
2020-09-13T21:00:25,88.9495,96.6402,0.150,NaN,0.0,3.0,30.0
2020-09-13T21:30:26,88.9521,96.6018,0.166,NaN,0.0,4.0,30.0
2020-09-13T22:00:26,88.9551,96.5577,0.190,NaN,0.0,3.0,30.0
2020-09-13T22:30:26,88.9586,96.5332,0.223,NaN,0.0,2.0,30.0
2020-09-13T23:00:27,88.9628,96.5509,0.258,NaN,0.0,3.0,30.0
2020-09-13T23:30:54,88.9673,96.6035,0.281,NaN,0.0,3.0,30.0
2020-09-14T00:00:26,88.9718,96.7024,0.304,NaN,0.0,3.0,30.0
2020-09-14T00:30:26,88.9764,96.8440,0.327,NaN,0.0,2.0,30.0
2020-09-14T01:00:28,88.9809,97.0173,0.338,NaN,0.0,3.0,30.0
2020-09-14T01:30:26,88.9852,97.2322,0.359,NaN,0.0,3.0,30.0
2020-09-14T02:00:54,88.9895,97.4921,0.383,NaN,0.0,3.0,30.0
2020-09-14T02:30:26,88.9933,97.7920,0.412,NaN,0.0,3.0,30.0
2020-09-14T03:00:26,88.9969,98.1361,0.434,NaN,0.0,5.0,30.0
2020-09-14T03:30:27,88.9997,98.5041,0.436,NaN,0.0,3.0,30.0
2020-09-14T04:00:26,89.0019,98.8898,0.439,NaN,0.0,3.0,30.0
2020-09-14T04:30:26,89.0035,99.2851,0.438,NaN,0.0,3.0,30.0
2020-09-14T05:00:26,89.0046,99.6756,0.427,NaN,0.0,3.0,30.0
2020-09-14T05:30:54,89.0050,100.0571,0.405,NaN,0.0,3.0,30.0
2020-09-14T06:00:26,89.0048,100.4098,0.386,NaN,0.0,4.0,30.0
2020-09-14T06:30:26,89.0042,100.7353,0.353,NaN,0.0,4.0,30.0
2020-09-14T07:00:26,89.0035,101.0164,0.306,NaN,0.0,3.0,30.0
2020-09-14T07:30:25,89.0027,101.2539,0.261,NaN,0.0,2.0,30.0
2020-09-14T08:00:54,89.0020,101.4524,0.215,NaN,0.0,4.0,30.0
2020-09-14T08:30:26,89.0018,101.5994,0.162,NaN,0.0,3.0,30.0
2020-09-14T09:00:26,89.0023,101.7170,0.131,NaN,0.0,3.0,30.0
2020-09-14T09:30:26,89.0035,101.8074,0.124,NaN,0.0,3.0,30.0
2020-09-14T10:00:25,89.0054,101.8839,0.144,NaN,0.0,3.0,30.0
2020-09-14T10:30:27,89.0081,101.9564,0.184,NaN,0.0,4.0,30.0
2020-09-14T11:00:26,89.0117,102.0693,0.253,NaN,0.0,3.0,30.0
2020-09-14T11:30:54,89.0158,102.2260,0.297,NaN,0.0,4.0,30.0
2020-09-14T12:00:26,89.0199,102.3994,0.323,NaN,0.0,2.0,30.0
2020-09-14T12:30:26,89.0243,102.5919,0.337,NaN,0.0,2.0,30.0
2020-09-14T13:00:26,89.0287,102.8030,0.354,NaN,0.0,3.0,30.0
2020-09-14T13:30:25,89.0330,103.0377,0.363,NaN,0.0,3.0,30.0
2020-09-14T14:00:54,89.0372,103.2991,0.371,NaN,0.0,3.0,30.0
2020-09-14T14:30:26,89.0410,103.5887,0.390,NaN,0.0,3.0,30.0
2020-09-14T15:00:26,89.0446,103.9066,0.398,NaN,0.0,3.0,30.0
2020-09-14T15:30:26,89.0479,104.2448,0.405,NaN,0.0,4.0,30.0
2020-09-14T16:00:25,89.0508,104.6005,0.410,NaN,0.0,3.0,30.0
2020-09-14T16:30:26,89.0534,104.9557,0.398,NaN,0.0,4.0,30.0
2020-09-14T17:00:26,89.0555,105.2976,0.372,NaN,0.0,3.0,30.0
2020-09-14T17:30:54,89.0567,105.6430,0.355,NaN,0.0,3.0,30.0
2020-09-14T18:00:26,89.0565,105.9840,0.354,NaN,0.0,3.0,30.0
2020-09-14T18:30:26,89.0560,106.3231,0.348,NaN,0.0,3.0,30.0
2020-09-14T19:00:26,89.0548,106.6327,0.325,NaN,0.0,3.0,30.0
2020-09-14T19:30:26,89.0531,106.8947,0.288,NaN,0.0,2.0,30.0
2020-09-14T20:00:54,89.0512,107.1028,0.239,NaN,0.0,3.0,30.0
2020-09-14T20:30:26,89.0495,107.2384,0.178,NaN,0.0,2.0,30.0
2020-09-14T21:00:26,89.0480,107.3302,0.132,NaN,0.0,3.0,30.0
2020-09-14T21:30:26,89.0471,107.3672,0.069,NaN,0.0,2.0,30.0
2020-09-14T22:00:26,89.0466,107.3740,0.033,NaN,0.0,3.0,30.0
2020-09-14T22:30:27,89.0466,107.3577,0.017,NaN,0.0,2.0,30.0
2020-09-14T23:00:27,89.0471,107.3196,0.052,NaN,0.0,3.0,30.0
2020-09-14T23:30:54,89.0483,107.2687,0.089,NaN,0.0,2.0,30.0
2020-09-15T00:00:26,89.0501,107.2146,0.127,NaN,0.0,3.0,30.0
2020-09-15T00:30:26,89.0524,107.1733,0.148,NaN,0.0,3.0,30.0
2020-09-15T01:00:26,89.0549,107.1497,0.158,NaN,0.0,2.0,30.0
2020-09-15T01:30:26,89.0576,107.1514,0.170,NaN,0.0,3.0,30.0
2020-09-15T02:00:54,89.0605,107.1826,0.177,NaN,0.0,3.0,30.0
2020-09-15T02:30:26,89.0632,107.2360,0.180,NaN,0.0,2.0,30.0
2020-09-15T03:00:26,89.0658,107.3123,0.176,NaN,0.0,3.0,30.0
2020-09-15T03:30:26,89.0680,107.4122,0.173,NaN,0.0,3.0,30.0
2020-09-15T04:00:26,89.0699,107.5301,0.165,NaN,0.0,3.0,30.0
2020-09-15T04:30:25,89.0712,107.6554,0.150,NaN,0.0,2.0,30.0
2020-09-15T05:00:25,89.0720,107.7785,0.133,NaN,0.0,2.0,30.0
2020-09-15T05:30:54,89.0722,107.8965,0.118,NaN,0.0,4.0,30.0
2020-09-15T06:00:26,89.0719,107.9975,0.105,NaN,0.0,3.0,30.0
2020-09-15T06:30:26,89.0712,108.0827,0.098,NaN,0.0,2.0,30.0
2020-09-15T07:00:26,89.0701,108.1434,0.091,NaN,0.0,3.0,30.0
2020-09-15T07:30:25,89.0687,108.1710,0.094,NaN,0.0,3.0,30.0
2020-09-15T08:00:54,89.0671,108.1650,0.098,NaN,0.0,3.0,30.0
2020-09-15T08:30:26,89.0656,108.1269,0.103,NaN,0.0,3.0,30.0
2020-09-15T09:00:26,89.0641,108.0568,0.113,NaN,0.0,3.0,30.0
2020-09-15T09:30:26,89.0629,107.9590,0.124,NaN,0.0,3.0,30.0
2020-09-15T10:00:26,89.0621,107.8401,0.132,NaN,0.0,2.0,30.0
2020-09-15T10:30:27,89.0616,107.7124,0.133,NaN,0.0,3.0,30.0
2020-09-15T11:00:26,89.0617,107.5838,0.131,NaN,0.0,3.0,30.0
2020-09-15T11:30:54,89.0622,107.4636,0.125,NaN,0.0,3.0,30.0
2020-09-15T12:00:26,89.0633,107.3653,0.122,NaN,0.0,2.0,30.0
2020-09-15T12:30:26,89.0648,107.2892,0.122,NaN,0.0,4.0,30.0
2020-09-15T13:00:26,89.0667,107.2417,0.124,NaN,0.0,3.0,30.0
2020-09-15T13:30:26,89.0687,107.2264,0.124,NaN,0.0,3.0,30.0
2020-09-15T14:00:54,89.0707,107.2475,0.128,NaN,0.0,3.0,30.0
2020-09-15T14:30:26,89.0727,107.2987,0.133,NaN,0.0,3.0,30.0
2020-09-15T15:00:27,89.0744,107.3783,0.136,NaN,0.0,2.0,30.0
2020-09-15T15:30:26,89.0759,107.4817,0.139,NaN,0.0,2.0,30.0
2020-09-15T16:00:26,89.0771,107.6058,0.143,NaN,0.0,2.0,30.0
2020-09-15T16:30:24,89.0778,107.7422,0.143,NaN,0.0,4.0,30.0
