time,latitude (deg),longitude (deg),drift_speed (m/s),filter_flag_gps ()
2019-11-16T07:30:00,86.4664,116.6796,0.303,0
2019-11-16T09:30:00,86.4601,117.0509,0.368,0
2019-11-16T11:30:00,86.4538,117.4567,0.401,0
2019-11-16T13:30:00,86.4487,117.8528,0.388,0
2019-11-16T15:30:00,86.4446,118.2617,0.398,0
2019-11-16T16:30:00,86.4416,118.4572,0.388,0
2019-11-16T18:30:00,86.4314,118.7819,0.351,0
2019-11-16T20:30:00,86.4162,119.0045,0.320,0
2019-11-16T22:30:00,86.3986,119.1292,0.298,0
2019-11-17T00:30:00,86.3790,119.1713,0.308,0
2019-11-17T02:30:00,86.3610,119.1644,0.278,0
2019-11-17T04:30:00,86.3456,119.2424,0.252,0
2019-11-17T05:30:00,86.3372,119.2948,0.281,0
2019-11-17T07:30:00,86.3203,119.3730,0.273,0
2019-11-17T09:30:00,86.3033,119.4004,0.265,0
2019-11-17T11:30:00,86.2857,119.2919,0.295,0
2019-11-17T13:30:00,86.2694,119.0742,0.335,0
2019-11-17T15:30:00,86.2595,118.9420,0.203,0
2019-11-17T16:30:00,86.2519,118.8630,0.284,0
2019-11-17T18:30:00,86.2326,118.7407,0.325,0
2019-11-17T20:30:00,86.2116,118.5598,0.374,0
2019-11-17T22:30:00,86.1890,118.3505,0.411,0
2019-11-18T00:30:00,86.1675,118.0841,0.432,0
2019-11-18T02:00:00,86.1550,117.8837,0.380,0
2019-11-18T03:00:00,86.1479,117.7632,0.334,0
2019-11-18T03:30:00,86.1446,117.7155,0.285,0
2019-11-18T04:30:00,86.1383,117.6235,0.274,0
2019-11-18T13:30:00,86.0889,117.1463,0.204,0
2019-11-18T15:30:00,86.0862,117.0704,0.091,0
2019-11-18T16:30:00,86.0858,117.0646,0.016,0
2019-11-18T18:30:00,86.0847,117.1210,0.062,0
2019-11-18T20:30:00,86.0826,117.2199,0.109,0
2019-11-18T22:30:00,86.0806,117.2731,0.064,0
2019-11-19T00:30:00,86.0793,117.2652,0.023,0
2019-11-19T02:30:00,86.0807,117.2391,0.036,0
2019-11-19T04:30:00,86.0837,117.2897,0.070,0
2019-11-19T06:30:00,86.0828,117.3990,0.117,0
2019-11-19T08:30:00,86.0790,117.5159,0.137,0
2019-11-19T10:30:00,86.0740,117.5871,0.108,0
2019-11-19T12:30:00,86.0699,117.6236,0.074,0
2019-11-19T14:30:00,86.0661,117.6876,0.090,0
2019-11-19T16:30:00,86.0605,117.8264,0.172,0
2019-11-19T18:30:00,86.0541,118.0057,0.216,0
2019-11-19T20:30:00,86.0472,118.1607,0.197,0
2019-11-19T22:30:00,86.0415,118.2661,0.144,0
2019-11-20T00:30:00,86.0390,118.3380,0.086,0
2019-11-20T01:30:00,86.0389,118.3738,0.077,0
2019-11-20T03:30:00,86.0402,118.4489,0.083,0
2019-11-20T05:30:00,86.0396,118.4726,0.027,0
2019-11-20T07:30:00,86.0375,118.4605,0.035,0
2019-11-20T09:30:00,86.0338,118.4199,0.072,0
2019-11-20T12:30:00,86.0288,118.2658,0.122,0
2019-11-20T13:30:00,86.0282,118.2233,0.093,0
2019-11-20T14:30:00,86.0280,118.2029,0.044,0
2019-11-20T16:30:00,86.0269,118.1412,0.068,0
2019-11-20T17:30:00,86.0259,118.1221,0.051,0
2019-11-20T19:30:00,86.0225,118.0852,0.067,0
2019-11-20T21:30:00,86.0172,118.0189,0.108,0
2019-11-20T23:30:00,86.0116,117.9062,0.150,0
2019-11-21T01:30:00,86.0089,117.7857,0.136,0
2019-11-21T03:30:00,86.0078,117.7067,0.087,0
2019-11-21T05:30:00,86.0063,117.6691,0.047,0
2019-11-21T07:30:00,86.0037,117.6471,0.046,0
2019-11-21T09:30:00,86.0009,117.6133,0.057,0
2019-11-21T11:30:00,85.9991,117.5656,0.059,0
2019-11-21T13:30:00,85.9984,117.5151,0.056,0
2019-11-21T15:30:00,85.9988,117.4833,0.035,0
2019-11-21T16:30:00,85.9989,117.4811,0.005,0
2019-11-21T17:30:00,85.9986,117.4834,0.009,0
2019-11-21T19:30:00,85.9972,117.4815,0.023,0
2019-11-21T21:30:00,85.9957,117.4705,0.026,0
2019-11-21T23:30:00,85.9945,117.4474,0.031,0
2019-11-22T01:30:00,85.9951,117.4190,0.032,0
2019-11-22T03:30:00,85.9962,117.4029,0.024,0
2019-11-22T05:30:00,85.9956,117.3969,0.012,0
2019-11-22T07:30:00,85.9935,117.3616,0.050,0
2019-11-22T09:30:00,85.9917,117.2924,0.080,0
2019-11-22T11:30:00,85.9911,117.1910,0.110,0
2019-11-22T12:30:00,85.9915,117.1343,0.123,0
2019-11-22T14:30:00,85.9931,117.0458,0.099,0
2019-11-22T15:30:00,85.9931,117.0458,0.000,0
2019-11-22T16:30:00,85.9940,116.9914,0.121,0
2019-11-22T18:30:00,85.9936,116.9619,0.033,0
2019-11-22T20:30:00,85.9919,116.9385,0.036,0
2019-11-22T22:30:00,85.9908,116.9031,0.042,0
2019-11-23T00:30:00,85.9914,116.8641,0.044,0
2019-11-23T02:30:00,85.9931,116.8538,0.028,0
2019-11-23T04:30:00,85.9949,116.8934,0.051,0
2019-11-23T05:30:00,85.9949,116.8934,0.000,0
2019-11-23T06:30:00,85.9962,116.9595,0.148,0
2019-11-23T08:30:00,85.9979,117.0366,0.088,0
2019-11-23T10:30:00,86.0016,117.1099,0.098,0
2019-11-23T12:30:00,86.0091,117.1864,0.142,0
2019-11-23T13:30:00,86.0139,117.2371,0.186,0
2019-11-23T15:30:00,86.0244,117.3721,0.219,0
2019-11-23T17:30:00,86.0351,117.5259,0.234,0
2019-11-23T19:30:00,86.0454,117.6523,0.209,0
2019-11-23T21:30:00,86.0584,117.7407,0.223,0
2019-11-23T23:30:00,86.0753,117.8044,0.271,0
2019-11-24T00:30:00,86.0849,117.8316,0.303,0
2019-11-24T01:30:00,86.0945,117.8596,0.305,0
2019-11-24T03:30:00,86.1131,117.9244,0.296,0
2019-11-24T05:30:00,86.1296,117.9851,0.264,0
2019-11-24T07:30:00,86.1438,118.0100,0.221,0
2019-11-24T09:30:00,86.1561,118.0024,0.192,0
2019-11-24T11:30:00,86.1647,117.9712,0.137,0
2019-11-24T13:30:00,86.1716,117.9329,0.114,0
2019-11-24T15:30:00,86.1787,117.8920,0.117,0
2019-11-24T17:30:00,86.1897,117.8462,0.178,0
2019-11-24T19:30:00,86.2025,117.7777,0.210,0
2019-11-24T21:30:00,86.2162,117.6718,0.238,0
2019-11-24T23:30:00,86.2302,117.5567,0.248,0
2019-11-25T01:30:00,86.2433,117.4440,0.233,0
2019-11-25T02:30:00,86.2500,117.3937,0.231,0
2019-11-25T04:30:00,86.2630,117.2948,0.226,0
2019-11-25T06:30:00,86.2767,117.1840,0.240,0
2019-11-25T08:30:00,86.2896,117.0669,0.233,0
2019-11-25T10:30:00,86.3012,116.9364,0.222,0
2019-11-25T12:30:00,86.3114,116.8097,0.203,0
2019-11-25T14:30:00,86.3209,116.6922,0.189,0
2019-11-25T16:30:00,86.3298,116.5814,0.176,0
2019-11-25T18:30:00,86.3381,116.4661,0.171,0
2019-11-25T20:30:00,86.3453,116.3403,0.167,0
2019-11-25T22:30:00,86.3521,116.2060,0.170,0
2019-11-26T00:30:00,86.3581,116.0725,0.161,0
2019-11-26T14:30:00,86.3796,115.1013,0.144,0
2019-11-26T16:30:00,86.3809,114.9730,0.127,0
2019-11-26T18:30:00,86.3822,114.8504,0.122,0
2019-11-26T20:30:00,86.3841,114.7384,0.114,0
2019-11-26T22:30:00,86.3863,114.6229,0.118,0
2019-11-27T00:30:00,86.3888,114.5119,0.115,0
2019-11-27T01:30:00,86.3900,114.4594,0.109,0
2019-11-27T03:30:00,86.3921,114.3647,0.098,0
2019-11-27T05:30:00,86.3942,114.2760,0.093,0
2019-11-27T07:30:00,86.3963,114.1886,0.091,0
2019-11-27T09:30:00,86.3986,114.0935,0.099,0
2019-11-27T11:30:00,86.4006,113.9928,0.103,0
2019-11-27T12:30:00,86.4016,113.9378,0.111,0
2019-11-27T14:30:00,86.4030,113.8280,0.109,0
2019-11-27T16:30:00,86.4041,113.7306,0.096,0
2019-11-27T18:30:00,86.4050,113.6451,0.084,0
2019-11-27T20:30:00,86.4060,113.5449,0.099,0
2019-11-27T22:30:00,86.4068,113.4323,0.110,0
2019-11-28T00:30:00,86.4069,113.3157,0.113,0
2019-11-28T11:30:00,86.3940,112.6449,0.124,0
2019-11-28T13:30:00,86.3903,112.4832,0.168,0
2019-11-28T15:30:00,86.3858,112.3001,0.192,0
2019-11-28T16:30:00,86.3833,112.2125,0.189,0
2019-11-28T18:30:00,86.3776,112.0150,0.213,0
2019-11-28T20:30:00,86.3720,111.8009,0.227,0
2019-11-28T22:30:00,86.3668,111.5805,0.231,0
2019-11-28T23:30:00,86.3642,111.4696,0.233,0
2019-11-29T00:30:00,86.3614,111.3611,0.229,0
2019-11-29T02:30:00,86.3557,111.1469,0.229,0
2019-11-29T04:30:00,86.3495,110.9285,0.235,0
2019-11-29T06:30:00,86.3438,110.7082,0.235,0
2019-11-29T08:30:00,86.3392,110.4872,0.230,0
2019-11-29T10:30:00,86.3356,110.2759,0.217,0
2019-11-29T12:30:00,86.3323,110.0691,0.211,0
2019-11-29T13:30:00,86.3306,109.9742,0.196,0
2019-11-29T15:30:00,86.3258,109.8165,0.173,0
2019-11-29T17:30:00,86.3199,109.6835,0.161,0
2019-11-29T19:30:00,86.3139,109.5522,0.161,0
2019-11-29T21:30:00,86.3081,109.4149,0.164,0
2019-11-29T23:30:00,86.3029,109.2839,0.154,0
2019-11-30T01:30:00,86.2972,109.1659,0.148,0
2019-11-30T03:30:00,86.2906,109.0618,0.146,0
2019-11-30T05:30:00,86.2835,108.9855,0.134,0
2019-11-30T07:30:00,86.2764,108.9207,0.128,0
2019-11-30T09:30:00,86.2699,108.8647,0.116,0
2019-11-30T11:30:00,86.2633,108.8224,0.110,0
2019-11-30T13:30:00,86.2562,108.7925,0.115,0
2019-11-30T15:30:00,86.2484,108.7811,0.122,0
2019-11-30T17:30:00,86.2404,108.7798,0.125,0
2019-11-30T19:30:00,86.2327,108.7840,0.119,0
2019-11-30T21:30:00,86.2257,108.7977,0.110,0
2019-11-30T23:30:00,86.2190,108.8258,0.106,0
2019-12-01T01:30:00,86.2126,108.8845,0.117,0
2019-12-01T03:30:00,86.2059,108.9606,0.130,0
2019-12-01T04:30:00,86.2024,109.0004,0.136,0
2019-12-01T06:30:00,86.1960,109.0807,0.129,0
2019-12-01T08:30:00,86.1899,109.1664,0.129,0
2019-12-01T10:30:00,86.1838,109.2489,0.127,0
2019-12-01T12:30:00,86.1770,109.3208,0.129,0
2019-12-01T14:30:00,86.1696,109.3764,0.128,0
2019-12-01T15:30:00,86.1659,109.4011,0.127,0
2019-12-01T17:30:00,86.1589,109.4484,0.118,0
2019-12-01T19:30:00,86.1539,109.5043,0.097,0
2019-12-01T21:30:00,86.1514,109.5708,0.079,0
2019-12-01T23:30:00,86.1509,109.6478,0.081,0
2019-12-02T01:30:00,86.1509,109.7262,0.082,0
2019-12-02T03:30:00,86.1512,109.8049,0.082,0
2019-12-02T04:30:00,86.1513,109.8452,0.084,0
2019-12-02T06:30:00,86.1517,109.9283,0.087,0
2019-12-02T08:30:00,86.1529,110.0165,0.094,0
2019-12-02T10:30:00,86.1555,110.1075,0.103,0
2019-12-02T11:30:00,86.1574,110.1542,0.113,0
2019-12-02T13:30:00,86.1622,110.2561,0.130,0
2019-12-02T15:30:00,86.1681,110.3841,0.161,0
2019-12-02T16:30:00,86.1714,110.4547,0.178,0
2019-12-02T17:30:00,86.1750,110.5318,0.194,0
2019-12-02T18:30:00,86.1788,110.6161,0.212,0
2019-12-02T20:30:00,86.1877,110.7988,0.233,0
2019-12-02T22:30:00,86.1983,110.9996,0.265,0
2019-12-02T23:30:00,86.2042,111.1067,0.285,0
2019-12-03T01:30:00,86.2160,111.3294,0.293,0
2019-12-03T03:30:00,86.2273,111.5637,0.297,0
2019-12-03T05:30:00,86.2380,111.7918,0.286,0
2019-12-03T07:30:00,86.2485,112.0236,0.286,0
2019-12-03T09:30:00,86.2585,112.2564,0.283,0
2019-12-03T11:30:00,86.2678,112.4861,0.274,0
2019-12-03T13:30:00,86.2766,112.7001,0.255,0
2019-12-03T15:30:00,86.2860,112.9095,0.257,0
2019-12-03T19:00:00,86.3027,113.2702,0.254,0
2019-12-03T20:00:00,86.3070,113.3701,0.242,0
2019-12-03T20:30:00,86.3092,113.4204,0.240,0
2019-12-03T22:30:00,86.3178,113.6172,0.237,0
2019-12-04T00:00:00,86.3255,113.8152,0.307,0
2019-12-04T02:00:00,86.3313,113.9698,0.178,0
2019-12-04T03:00:00,86.3351,114.0732,0.236,0
2019-12-04T04:00:00,86.3387,114.1809,0.242,0
2019-12-04T05:00:00,86.3421,114.2904,0.241,0
2019-12-04T05:30:00,86.3438,114.3481,0.251,0
2019-12-04T09:30:00,86.3538,114.8109,0.242,0
2019-12-04T11:30:00,86.3590,115.0199,0.221,0
2019-12-04T13:30:00,86.3651,115.2198,0.218,0
2019-12-04T15:30:00,86.3714,115.4304,0.229,0
2019-12-04T17:30:00,86.3759,115.6712,0.246,0
2019-12-04T19:30:00,86.3791,115.9140,0.243,0
2019-12-04T21:30:00,86.3820,116.1302,0.216,0
2019-12-05T01:30:00,86.3912,116.5055,0.197,0
2019-12-05T03:30:00,86.3965,116.7121,0.218,0
2019-12-05T05:30:00,86.4005,116.9362,0.227,0
2019-12-05T07:30:00,86.4030,117.1571,0.219,0
2019-12-05T09:30:00,86.4048,117.3602,0.199,0
2019-12-05T13:00:00,86.4079,117.6705,0.175,0
2019-12-05T13:30:00,86.4084,117.7141,0.173,0
2019-12-05T15:30:00,86.4105,117.8950,0.179,0
2019-12-05T17:30:00,86.4115,118.0824,0.183,0
2019-12-05T19:30:00,86.4108,118.2530,0.166,0
2019-12-05T21:30:00,86.4094,118.3971,0.142,0
2019-12-05T23:30:00,86.4090,118.5034,0.104,0
2019-12-06T00:30:00,86.4092,118.5493,0.089,0
2019-12-06T01:30:00,86.4096,118.5916,0.083,0
2019-12-06T03:30:00,86.4102,118.6730,0.080,0
2019-12-06T05:30:00,86.4104,118.7547,0.079,0
2019-12-06T07:30:00,86.4101,118.8156,0.059,0
2019-12-06T09:30:00,86.4098,118.8497,0.033,0
2019-12-06T11:30:00,86.4102,118.8612,0.013,0
2019-12-06T15:00:00,86.4134,118.8585,0.028,0
2019-12-06T15:30:00,86.4139,118.8563,0.035,0
2019-12-06T23:30:00,86.4194,118.8052,0.025,0
2019-12-07T01:30:00,86.4216,118.7675,0.051,0
2019-12-07T03:30:00,86.4248,118.7391,0.056,0
2019-12-07T05:30:00,86.4276,118.7255,0.046,0
2019-12-07T07:30:00,86.4302,118.7141,0.042,0
2019-12-07T09:30:00,86.4328,118.6992,0.042,0
2019-12-07T11:30:00,86.4357,118.6677,0.054,0
2019-12-07T12:30:00,86.4378,118.6489,0.074,0
2019-12-07T13:30:00,86.4400,118.6324,0.077,0
2019-12-07T15:30:00,86.4453,118.5951,0.089,0
2019-12-07T16:30:00,86.4489,118.5739,0.120,0
2019-12-07T18:30:00,86.4568,118.5204,0.132,0
2019-12-07T20:30:00,86.4649,118.4275,0.155,0
2019-12-07T22:30:00,86.4750,118.2834,0.208,0
2019-12-08T00:30:00,86.4886,118.1138,0.265,0
2019-12-08T02:30:00,86.5027,117.9813,0.253,0
2019-12-08T04:30:00,86.5164,117.8896,0.230,0
2019-12-08T06:30:00,86.5289,117.8265,0.203,0
2019-12-08T08:30:00,86.5405,117.7653,0.188,0
2019-12-08T10:30:00,86.5513,117.6966,0.180,0
2019-12-08T12:30:00,86.5628,117.6237,0.191,0
2019-12-08T14:30:00,86.5751,117.5569,0.201,0
2019-12-08T16:30:00,86.5872,117.5073,0.193,0
2019-12-08T18:30:00,86.5979,117.4739,0.168,0
2019-12-08T20:30:00,86.6074,117.4395,0.150,0
2019-12-08T22:30:00,86.6163,117.3884,0.146,0
2019-12-09T00:30:00,86.6252,117.3279,0.149,0
2019-12-09T02:30:00,86.6346,117.2729,0.153,0
2019-12-09T04:30:00,86.6441,117.2240,0.154,0
2019-12-09T06:30:00,86.6534,117.1766,0.151,0
2019-12-09T08:30:00,86.6621,117.1284,0.141,0
2019-12-09T10:30:00,86.6705,117.0814,0.137,0
2019-12-09T11:30:00,86.6748,117.0598,0.138,0
2019-12-09T13:30:00,86.6836,117.0280,0.140,0
2019-12-09T15:30:00,86.6928,117.0166,0.143,0
2019-12-09T17:30:00,86.7014,117.0179,0.134,0
2019-12-09T19:30:00,86.7091,117.0116,0.119,0
2019-12-09T20:30:00,86.7127,117.0032,0.112,0
2019-12-09T22:30:00,86.7202,116.9780,0.119,0
2019-12-09T23:30:00,86.7240,116.9666,0.120,0
2019-12-10T00:30:00,86.7282,116.9613,0.129,0
2019-12-10T02:30:00,86.7375,116.9680,0.144,0
2019-12-10T04:30:00,86.7470,116.9905,0.148,0
2019-12-10T06:30:00,86.7557,117.0245,0.139,0
2019-12-10T08:30:00,86.7633,117.0453,0.119,0
2019-12-10T10:30:00,86.7698,117.0570,0.101,0
2019-12-10T12:30:00,86.7760,117.0577,0.096,0
2019-12-10T14:30:00,86.7828,117.0518,0.106,0
2019-12-10T16:30:00,86.7895,117.0400,0.105,0
2019-12-10T18:30:00,86.7965,117.0148,0.110,0
2019-12-10T20:30:00,86.8040,116.9665,0.123,0
2019-12-10T22:30:00,86.8113,116.8955,0.128,0
2019-12-11T00:30:00,86.8179,116.8304,0.117,0
2019-12-11T02:30:00,86.8245,116.7768,0.112,0
2019-12-11T04:30:00,86.8305,116.7437,0.097,0
2019-12-11T06:30:00,86.8364,116.7092,0.096,0
2019-12-11T08:30:00,86.8418,116.6574,0.095,0
2019-12-11T10:30:00,86.8465,116.5954,0.091,0
2019-12-11T12:30:00,86.8515,116.5329,0.095,0
2019-12-11T14:30:00,86.8571,116.4740,0.099,0
2019-12-11T15:30:00,86.8598,116.4414,0.103,0
2019-12-11T17:30:00,86.8650,116.3772,0.097,0
2019-12-11T19:30:00,86.8697,116.3200,0.087,0
2019-12-11T21:30:00,86.8730,116.2642,0.070,0
2019-12-11T23:30:00,86.8754,116.2055,0.062,0
2019-12-12T01:30:00,86.8775,116.1516,0.056,0
2019-12-12T03:30:00,86.8789,116.0944,0.053,0
2019-12-12T05:30:00,86.8798,116.0406,0.047,0
2019-12-12T07:30:00,86.8802,115.9937,0.040,0
2019-12-12T09:30:00,86.8800,115.9506,0.036,0
2019-12-12T11:30:00,86.8797,115.9038,0.040,0
2019-12-12T13:30:00,86.8793,115.8542,0.042,0
2019-12-12T14:30:00,86.8790,115.8290,0.044,0
2019-12-12T15:30:00,86.8787,115.8045,0.042,0
2019-12-12T17:30:00,86.8783,115.7603,0.038,0
2019-12-12T19:30:00,86.8779,115.7201,0.035,0
2019-12-12T21:30:00,86.8769,115.6591,0.054,0
2019-12-12T22:30:00,86.8764,115.6299,0.052,0
2019-12-13T00:30:00,86.8746,115.5433,0.078,0
2019-12-13T02:30:00,86.8725,115.4250,0.106,0
2019-12-13T04:30:00,86.8715,115.3169,0.093,0
2019-12-13T05:30:00,86.8714,115.2723,0.076,0
2019-12-13T07:30:00,86.8716,115.1822,0.076,0
2019-12-13T09:30:00,86.8719,115.0901,0.078,0
2019-12-13T11:30:00,86.8727,115.0071,0.071,0
2019-12-13T13:30:00,86.8737,114.9263,0.070,0
2019-12-14T12:30:00,86.8891,114.2086,0.057,0
2019-12-14T14:30:00,86.8901,114.1655,0.039,0
2019-12-14T16:30:00,86.8908,114.1289,0.033,0
2019-12-14T18:30:00,86.8915,114.0981,0.028,0
2019-12-14T20:30:00,86.8920,114.0670,0.028,0
2019-12-14T22:30:00,86.8928,114.0245,0.038,0
2019-12-14T23:30:00,86.8932,114.0001,0.043,0
2019-12-15T00:30:00,86.8935,113.9734,0.046,0
2019-12-15T01:30:00,86.8938,113.9467,0.046,0
2019-12-15T03:30:00,86.8940,113.8983,0.041,0
2019-12-15T05:30:00,86.8941,113.8598,0.032,0
2019-12-15T07:30:00,86.8938,113.8237,0.031,0
2019-12-15T09:30:00,86.8936,113.7764,0.040,0
2019-12-15T11:30:00,86.8935,113.7171,0.050,0
2019-12-15T13:30:00,86.8931,113.6474,0.059,0
2019-12-15T15:30:00,86.8923,113.5737,0.063,0
2019-12-15T17:30:00,86.8913,113.5019,0.062,0
2019-12-15T19:30:00,86.8901,113.4250,0.068,0
2019-12-15T21:30:00,86.8886,113.3333,0.081,0
2019-12-15T23:30:00,86.8869,113.2226,0.097,0
2019-12-16T00:30:00,86.8862,113.1596,0.109,0
2019-12-16T02:30:00,86.8846,113.0324,0.110,0
2019-12-16T04:30:00,86.8822,112.8800,0.134,0
2019-12-16T06:30:00,86.8785,112.7194,0.147,0
2019-12-16T08:30:00,86.8740,112.5285,0.176,0
2019-12-16T10:30:00,86.8704,112.3052,0.197,0
2019-12-16T12:30:00,86.8686,112.0526,0.216,0
2019-12-16T14:30:00,86.8681,111.8082,0.207,0
2019-12-16T16:30:00,86.8683,111.5866,0.188,0
2019-12-16T18:30:00,86.8688,111.3925,0.165,0
2019-12-16T20:30:00,86.8695,111.2176,0.149,0
2019-12-16T22:30:00,86.8708,111.0472,0.146,0
2019-12-17T00:30:00,86.8726,110.8755,0.148,0
2019-12-17T02:30:00,86.8752,110.7114,0.144,0
2019-12-17T03:30:00,86.8767,110.6316,0.143,0
2019-12-17T05:30:00,86.8801,110.4818,0.137,0
2019-12-17T07:30:00,86.8843,110.3385,0.137,0
2019-12-17T09:30:00,86.8882,110.2075,0.125,0
2019-12-17T11:30:00,86.8932,110.0752,0.136,0
2019-12-17T13:30:00,86.8992,109.9499,0.141,0
2019-12-17T15:30:00,86.9055,109.8270,0.142,0
2019-12-17T17:30:00,86.9111,109.7176,0.126,0
2019-12-17T19:30:00,86.9160,109.6179,0.113,0
2019-12-17T21:30:00,86.9206,109.5218,0.107,0
2019-12-17T23:00:00,86.9236,109.4477,0.103,0
2019-12-17T23:30:00,86.9247,109.4229,0.106,0
2019-12-18T02:00:00,86.9301,109.2973,0.107,0
2019-12-18T02:30:00,86.9312,109.2725,0.107,0
2019-12-18T03:30:00,86.9332,109.2275,0.098,0
2019-12-18T05:30:00,86.9357,109.1475,0.077,0
2019-12-18T06:30:00,86.9364,109.1140,0.059,0
2019-12-18T08:30:00,86.9370,109.0603,0.046,0
2019-12-18T12:30:00,86.9374,108.9391,0.050,0
2019-12-18T14:30:00,86.9373,108.8708,0.057,0
2019-12-18T15:30:00,86.9372,108.8381,0.054,0
2019-12-18T17:30:00,86.9371,108.7791,0.049,0
2019-12-18T19:30:00,86.9367,108.7278,0.043,0
2019-12-18T21:30:00,86.9364,108.6752,0.044,0
2019-12-18T23:30:00,86.9366,108.6147,0.050,0
2019-12-19T01:30:00,86.9370,108.5544,0.050,0
2019-12-19T03:30:00,86.9370,108.5045,0.041,0
2019-12-19T05:30:00,86.9365,108.4699,0.030,0
2019-12-19T07:30:00,86.9358,108.4385,0.028,0
2019-12-19T09:30:00,86.9350,108.4049,0.030,0
2019-12-19T11:30:00,86.9343,108.3668,0.033,0
2019-12-19T13:30:00,86.9337,108.3273,0.034,0
2019-12-19T14:30:00,86.9336,108.3069,0.034,0
2019-12-19T15:30:00,86.9337,108.2882,0.031,0
2019-12-19T17:30:00,86.9336,108.2560,0.027,0
2019-12-19T19:30:00,86.9331,108.2318,0.022,0
2019-12-19T21:30:00,86.9325,108.2003,0.028,0
2019-12-19T23:30:00,86.9323,108.1612,0.033,0
2019-12-20T01:30:00,86.9329,108.1232,0.033,0
2019-12-20T02:30:00,86.9334,108.1063,0.033,0
2019-12-20T04:30:00,86.9347,108.0812,0.028,0
2019-12-20T06:30:00,86.9357,108.0636,0.022,0
2019-12-20T08:30:00,86.9363,108.0455,0.017,0
2019-12-20T10:30:00,86.9367,108.0200,0.022,0
2019-12-20T12:30:00,86.9377,107.9916,0.028,0
2019-12-20T14:30:00,86.9392,107.9653,0.032,0
2019-12-20T16:30:00,86.9409,107.9471,0.030,0
2019-12-20T18:30:00,86.9422,107.9345,0.023,0
2019-12-20T20:30:00,86.9429,107.9219,0.016,0
2019-12-20T22:30:00,86.9434,107.9042,0.016,0
2019-12-21T00:30:00,86.9441,107.8816,0.021,0
2019-12-21T02:30:00,86.9453,107.8601,0.026,0
2019-12-21T04:30:00,86.9464,107.8488,0.020,0
2019-12-21T06:30:00,86.9471,107.8470,0.010,0
2019-12-21T08:30:00,86.9470,107.8481,0.001,0
2019-12-21T10:30:00,86.9465,107.8473,0.008,0
2019-12-21T11:30:00,86.9461,107.8454,0.010,0
2019-12-21T12:30:00,86.9459,107.8435,0.008,0
2019-12-21T13:30:00,86.9458,107.8428,0.004,0
2019-12-21T15:30:00,86.9457,107.8457,0.003,0
2019-12-21T17:30:00,86.9455,107.8560,0.009,0
2019-12-21T19:30:00,86.9447,107.8763,0.020,0
2019-12-21T21:30:00,86.9435,107.9002,0.028,0
2019-12-21T23:30:00,86.9424,107.9158,0.022,0
2019-12-22T01:30:00,86.9417,107.9272,0.013,0
2019-12-22T03:30:00,86.9416,107.9500,0.019,0
2019-12-22T05:30:00,86.9415,107.9865,0.030,0
2019-12-22T07:30:00,86.9410,108.0286,0.036,0
2019-12-22T09:30:00,86.9398,108.0702,0.039,0
2019-12-22T11:30:00,86.9381,108.1061,0.039,0
2019-12-22T14:30:00,86.9362,108.1603,0.036,0
2019-12-22T16:30:00,86.9350,108.2078,0.043,0
2019-12-22T18:30:00,86.9331,108.2720,0.061,0
2019-12-22T20:30:00,86.9301,108.3410,0.073,0
2019-12-22T22:30:00,86.9269,108.3990,0.069,0
2019-12-23T00:30:00,86.9240,108.4440,0.059,0
2019-12-23T02:30:00,86.9218,108.4836,0.047,0
2019-12-23T03:30:00,86.9210,108.5058,0.045,0
2019-12-23T05:30:00,86.9196,108.5568,0.048,0
2019-12-23T07:30:00,86.9181,108.6143,0.053,0
2019-12-23T09:30:00,86.9159,108.6729,0.059,0
2019-12-23T10:30:00,86.9146,108.7008,0.063,0
2019-12-23T12:30:00,86.9116,108.7513,0.062,0
2019-12-23T13:30:00,86.9104,108.7757,0.057,0
2019-12-23T14:30:00,86.9094,108.8012,0.053,0
2019-12-23T16:30:00,86.9077,108.8630,0.058,0
2019-12-23T18:30:00,86.9067,108.9395,0.066,0
2019-12-23T20:30:00,86.9051,109.0199,0.072,0
2019-12-23T22:30:00,86.9033,109.0974,0.070,0
2019-12-23T23:30:00,86.9026,109.1331,0.063,0
2019-12-24T01:30:00,86.9019,109.2042,0.061,0
2019-12-24T03:30:00,86.9016,109.2849,0.068,0
2019-12-24T05:30:00,86.9016,109.3770,0.077,0
2019-12-24T07:30:00,86.9014,109.4777,0.085,0
2019-12-24T09:30:00,86.9005,109.5809,0.088,0
2019-12-24T11:30:00,86.8996,109.6800,0.084,0
2019-12-24T13:30:00,86.8986,109.7742,0.081,0
2019-12-24T15:30:00,86.8988,109.8780,0.087,0
2019-12-24T17:30:00,86.8996,109.9883,0.093,0
2019-12-24T19:30:00,86.9003,110.1010,0.095,0
2019-12-24T21:30:00,86.9005,110.2087,0.090,0
2019-12-24T23:30:00,86.9006,110.3097,0.085,0
2019-12-25T00:30:00,86.9007,110.3581,0.081,0
2019-12-25T02:30:00,86.9013,110.4520,0.079,0
2019-12-25T04:30:00,86.9023,110.5528,0.086,0
2019-12-25T06:30:00,86.9036,110.6578,0.090,0
2019-12-25T08:30:00,86.9047,110.7589,0.086,0
2019-12-25T10:30:00,86.9057,110.8519,0.079,0
2019-12-25T11:30:00,86.9062,110.8975,0.078,0
2019-12-25T13:30:00,86.9071,110.9783,0.069,0
